date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2025-11-18 00:00:00+00:00,0.0,-2.6110592456885406,596.3099975585938,0.1410643962390738,0.016268363626524958,2025-10-08 00:00:00+00:00,1.6,low,1.0
2025-11-19 00:00:00+00:00,0.0,-3.1890251285322857,599.8699951171875,0.07982074084564406,0.005455110816722357,2025-10-08 00:00:00+00:00,0.5,low,1.0
2025-11-20 00:00:00+00:00,0.0,-0.8417697371622901,585.6699829101562,0.1008478715535345,0.008480361618442227,2025-10-08 00:00:00+00:00,0.8,low,1.0
2025-11-21 00:00:00+00:00,0.0,0.8626037177171364,590.0700073242188,0.21856605353121356,0.07998977251648716,2025-11-06 00:00:00+00:00,8.0,low,1.0
2025-11-24 00:00:00+00:00,0.0,-1.29551955982391,605.1599731445312,0.07023558546719101,0.015172595616378815,2025-11-06 00:00:00+00:00,1.5,low,1.0
2025-11-25 00:00:00+00:00,0.0,0.24634990949328195,608.8900146484375,0.04391455427722302,0.007917868667452166,2025-11-06 00:00:00+00:00,0.8,low,1.0
2025-11-26 00:00:00+00:00,0.0,-0.2848909997814064,614.27001953125,0.13792404868380148,0.03988971257145119,2025-11-06 00:00:00+00:00,4.0,low,1.0
2025-11-28 00:00:00+00:00,0.0,-1.2741242871921687,619.25,0.33668432049291397,0.16047725342185942,2025-11-06 00:00:00+00:00,16.0,low,1.0
2025-12-01 00:00:00+00:00,0.0,-1.2719308785761663,617.1699829101562,0.11459959952765128,0.03043877909884226,2025-11-06 00:00:00+00:00,3.0,low,1.0
2025-12-02 00:00:00+00:00,0.0,-2.4260493336766498,622.0,0.10068391394625191,0.025261685698068265,2025-11-06 00:00:00+00:00,2.5,low,1.0
2025-12-03 00:00:00+00:00,0.0,-3.727224388375916,623.52001953125,0.10575172506527275,0.027106772334543512,2025-11-06 00:00:00+00:00,2.7,low,1.0
2025-12-04 00:00:00+00:00,0.0,-3.637585169634794,622.9400024414062,0.11001710674126142,0.02869555826773737,2025-11-06 00:00:00+00:00,2.9,low,1.0
2025-12-05 00:00:00+00:00,0.0,-4.028898119647173,625.47998046875,0.11896370183700998,0.03213374633013254,2025-11-06 00:00:00+00:00,3.2,low,1.0
2025-12-08 00:00:00+00:00,0.0,-3.844428601541383,624.280029296875,0.11401611264737324,0.030214731331548093,2025-11-06 00:00:00+00:00,3.0,low,1.0
2025-12-09 00:00:00+00:00,0.0,-3.9628764066623967,625.0499877929688,0.13371349815368455,0.03811245698667528,2025-11-06 00:00:00+00:00,3.8,low,1.0
2025-12-10 00:00:00+00:00,0.0,-4.354608226855783,627.6099853515625,0.09013472405921207,0.021570712045095124,2025-11-06 00:00:00+00:00,2.2,low,1.0
2025-12-11 00:00:00+00:00,0.0,-4.044244877044278,625.5800170898438,0.09859818819199362,0.02451581898189505,2025-11-06 00:00:00+00:00,2.5,low,1.0
2025-12-12 00:00:00+00:00,0.0,-2.1739783459573947,613.6199951171875,0.15405532507439484,0.04698785240083857,2025-11-06 00:00:00+00:00,4.7,low,1.0
2025-12-15 00:00:00+00:00,0.0,-1.680471238528669,610.5399780273438,0.08680489475983677,0.02044814500930316,2025-11-06 00:00:00+00:00,2.0,low,1.0
2025-12-16 00:00:00+00:00,0.0,-1.8749441280139,611.75,0.08732533852920187,0.02062224318636962,2025-11-06 00:00:00+00:00,2.1,low,1.0
2025-12-17 00:00:00+00:00,0.0,1.0842607646122326,600.4099731445312,0.1167371340605436,0.03126473608028678,2025-11-06 00:00:00+00:00,3.1,low,1.0
2025-12-18 00:00:00+00:00,0.0,0.1707473342272836,609.1099853515625,0.1389444025216321,0.04032510599125475,2025-11-06 00:00:00+00:00,4.0,low,1.0
2025-12-19 00:00:00+00:00,0.0,-1.1182178940778664,617.0499877929688,0.17669781077705513,0.05772571334812885,2025-11-06 00:00:00+00:00,5.8,low,1.0
2025-12-22 00:00:00+00:00,0.0,-1.4631542186172575,619.2100219726562,0.15235866388300873,0.04621970186648769,2025-11-06 00:00:00+00:00,4.6,low,1.0
2025-12-23 00:00:00+00:00,0.0,-1.9224833581060863,622.1099853515625,0.16562957864351438,0.13220501407854804,2025-12-08 00:00:00+00:00,13.2,low,1.0
2025-12-24 00:00:00+00:00,0.0,-2.208576029919973,623.9299926757812,0.2749510315191912,0.18178425931662662,2025-12-08 00:00:00+00:00,18.2,low,1.0
2025-12-26 00:00:00+00:00,0.0,-2.202309687889059,623.8900146484375,0.19221919589174852,0.14480514760508167,2025-12-08 00:00:00+00:00,14.5,low,1.0
2025-12-29 00:00:00+00:00,0.0,-1.7266047300452336,620.8699951171875,0.1438536884443026,0.12144865099720116,2025-12-08 00:00:00+00:00,12.1,low,1.0
2025-12-30 00:00:00+00:00,0.0,-1.4981464203293826,619.4299926757812,0.15903692596790922,0.12899601957110726,2025-12-08 00:00:00+00:00,12.9,low,1.0
2025-12-31 00:00:00+00:00,0.0,-0.6771781610365957,614.3099975585938,0.05714360615227261,0.07088562474434784,2025-12-08 00:00:00+00:00,7.1,low,1.0
2026-01-02 00:00:00+00:00,0.0,0.23486470069060683,613.1199951171875,0.06069113059074798,0.07338225661564003,2025-12-08 00:00:00+00:00,7.3,low,1.0
2026-01-05 00:00:00+00:00,0.0,-1.7702556051526375,617.989990234375,0.047322732043306955,0.06361811458582901,2025-12-08 00:00:00+00:00,6.4,low,1.0
2026-01-06 00:00:00+00:00,0.0,-2.6258374075164403,623.4199829101562,0.035804469206667314,0.054232782944195715,2025-12-08 00:00:00+00:00,5.4,low,1.0
2026-01-07 00:00:00+00:00,0.0,-2.719469120722884,624.02001953125,0.04845475840712844,0.06448572406692894,2025-12-08 00:00:00+00:00,6.4,low,1.0
2026-01-08 00:00:00+00:00,0.0,-2.1628738768692646,620.469970703125,0.04974001609044278,0.06546062812440089,2025-12-08 00:00:00+00:00,6.5,low,1.0
2026-01-09 00:00:00+00:00,0.0,-3.127748481206938,626.6500244140625,0.04217952257497851,0.0595619221405164,2025-12-08 00:00:00+00:00,6.0,low,1.0
2026-01-12 00:00:00+00:00,0.0,-3.2080609189597875,627.1699829101562,0.0318918097635694,0.0507612840548851,2025-12-08 00:00:00+00:00,5.1,low,1.0
2026-01-13 00:00:00+00:00,0.0,-3.0643208259862553,626.239990234375,0.01994796426234187,0.03882164572797467,2025-12-08 00:00:00+00:00,3.9,low,1.0
2026-01-14 00:00:00+00:00,0.0,-2.0175934543278595,619.5499877929688,0.02387190247041467,0.0430178441670142,2025-12-08 00:00:00+00:00,4.3,low,1.0
2026-01-15 00:00:00+00:00,0.0,-2.369011677741306,621.780029296875,0.013494862217244183,0.031043982382728676,2025-12-08 00:00:00+00:00,3.1,low,1.0
2026-01-16 00:00:00+00:00,0.0,-2.2872906269980398,621.260009765625,0.004197129200212033,0.01587429177977211,2025-12-08 00:00:00+00:00,1.6,low,1.0
2026-01-20 00:00:00+00:00,0.0,-0.0328934986406515,608.0599975585938,0.13622043573879603,0.11756044288883302,2025-12-08 00:00:00+00:00,11.8,low,1.0
2026-01-21 00:00:00+00:00,0.0,-2.565401739820772,616.280029296875,0.07104563942170457,0.08035178943248322,2025-12-08 00:00:00+00:00,8.0,low,1.0
2026-01-22 00:00:00+00:00,0.0,-4.18841413605503,620.760009765625,0.03445944281529734,0.05305849259887765,2025-12-08 00:00:00+00:00,5.3,low,1.0
2026-01-23 00:00:00+00:00,0.0,-4.489973383370039,622.719970703125,0.03255782930179017,0.05136449182585729,2025-12-08 00:00:00+00:00,5.1,low,1.0
2026-01-26 00:00:00+00:00,0.0,-4.908389206108743,625.4600219726562,0.05785485236836788,0.056750878972796015,2026-01-08 00:00:00+00:00,5.7,low,1.0
2026-01-27 00:00:00+00:00,1.0,-5.762678819863842,631.1300048828125,0.05363728792723999,0.05423558609367918,2026-01-08 00:00:00+00:00,5.4,low,1.0
2026-01-28 00:00:00+00:00,1.0,-6.073712567023781,633.219970703125,0.08510852363525964,0.0716268112308189,2026-01-08 00:00:00+00:00,7.2,low,1.0
2026-01-29 00:00:00+00:00,1.0,-5.508155523820857,629.4299926757812,0.08433676324992426,0.07123155204385037,2026-01-08 00:00:00+00:00,7.1,low,1.0
2026-01-30 00:00:00+00:00,0.0,-4.359429714317342,621.8699951171875,0.08252789843535249,0.07030017565276214,2026-01-08 00:00:00+00:00,7.0,low,1.0
2026-02-02 00:00:00+00:00,1.0,-5.23844300405959,626.1400146484375,0.05506576775970294,0.055095602280898104,2026-01-08 00:00:00+00:00,5.5,low,1.0
2026-02-03 00:00:00+00:00,0.0,-3.7598118376440337,616.52001953125,0.18396721663651797,0.11588946530352792,2026-01-08 00:00:00+00:00,11.6,low,1.0
2026-02-04 00:00:00+00:00,0.0,-2.048695525304378,605.75,0.19982319180231864,0.12231448560223769,2026-01-08 00:00:00+00:00,12.2,low,1.0
2026-02-05 00:00:00+00:00,0.0,-0.6180597725966908,597.030029296875,0.19737492959761568,0.12132911358847619,2026-01-08 00:00:00+00:00,12.1,low,1.0
2026-02-06 00:00:00+00:00,0.0,-2.6753049955619,609.6500244140625,0.08727473673852615,0.07272968084648658,2026-01-08 00:00:00+00:00,7.3,low,1.0
2026-02-09 00:00:00+00:00,0.0,-3.415155003681558,614.3200073242188,0.06677760291918632,0.06185684246612823,2026-01-08 00:00:00+00:00,6.2,low,1.0
2026-02-10 00:00:00+00:00,0.0,-2.9649769761888267,611.469970703125,0.06107696041395528,0.05862632771586859,2026-01-08 00:00:00+00:00,5.9,low,1.0
2026-02-11 00:00:00+00:00,0.0,-3.224537027358554,613.1099853515625,0.04328801606222184,0.047719203445830166,2026-01-08 00:00:00+00:00,4.8,low,1.0
2026-02-12 00:00:00+00:00,0.0,-1.215368209732337,600.6400146484375,0.07683084192960861,0.06731878586483497,2026-01-08 00:00:00+00:00,6.7,low,1.0
2026-02-13 00:00:00+00:00,0.0,-1.4254313361063753,601.9199829101562,0.11408923105415007,0.08570681250108311,2026-01-08 00:00:00+00:00,8.6,low,1.0
2026-02-17 00:00:00+00:00,0.0,-1.5682675648129307,601.2999877929688,0.1391060028832396,0.09696964639787989,2026-01-08 00:00:00+00:00,9.7,low,1.0
2026-02-18 00:00:00+00:00,0.0,-2.2978232415604483,605.7899780273438,0.04046132458109484,0.04583769610038392,2026-01-08 00:00:00+00:00,4.6,low,1.0
2026-02-19 00:00:00+00:00,0.0,-1.922212562196246,603.469970703125,0.06881032553315176,0.06298401034416902,2026-01-08 00:00:00+00:00,6.3,low,1.0
2026-02-20 00:00:00+00:00,0.0,-2.7824777039368365,608.8099975585938,0.0998561605573341,0.0789609946418989,2026-01-08 00:00:00+00:00,7.9,low,1.0
2026-02-23 00:00:00+00:00,0.0,-1.6760540238439092,601.4099731445312,0.0818876305033643,0.0699688028539905,2026-01-08 00:00:00+00:00,7.0,low,1.0
2026-02-24 00:00:00+00:00,0.0,-2.720972931745891,607.8699951171875,0.07630238865316279,0.06703833868203948,2026-01-08 00:00:00+00:00,6.7,low,1.0
2026-02-25 00:00:00+00:00,0.0,-4.110718020207482,616.6799926757812,0.030645277512493532,0.07803909676661631,2026-02-09 00:00:00+00:00,7.8,low,1.0
2026-02-26 00:00:00+00:00,0.0,-2.9397238250301494,609.239990234375,0.04208744645576202,0.08749923862403543,2026-02-09 00:00:00+00:00,8.7,low,1.0
2026-02-27 00:00:00+00:00,0.0,-2.6280626249329253,607.2899780273438,0.03091035343493333,0.07828173056824883,2026-02-09 00:00:00+00:00,7.8,low,1.0
2026-03-02 00:00:00+00:00,0.0,-2.756172445763283,608.0900268554688,0.06089697379577948,0.10001648726867028,2026-02-09 00:00:00+00:00,10.0,low,1.0
2026-03-03 00:00:00+00:00,0.0,-1.7038464890480554,601.5800170898438,0.10517200219158022,0.12220974557333836,2026-02-09 00:00:00+00:00,12.2,low,1.0
2026-03-04 00:00:00+00:00,0.0,-3.1796942955638507,610.75,0.06118919839805503,0.10019053760200136,2026-02-09 00:00:00+00:00,10.0,low,1.0
2026-03-05 00:00:00+00:00,0.0,-3.5850876184460034,608.9099731445312,0.13884741832822736,0.13565420003723164,2026-02-09 00:00:00+00:00,13.6,low,1.0
2026-03-06 00:00:00+00:00,0.0,-3.5364771942736573,599.75,0.08884509030602032,0.11481715343833614,2026-02-09 00:00:00+00:00,11.5,low,1.0
2026-03-09 00:00:00+00:00,0.0,-4.8078240207922835,607.760009765625,0.2766189171819394,0.17878653256776145,2026-02-09 00:00:00+00:00,17.9,low,1.0
2026-03-10 00:00:00+00:00,0.0,-4.809391803572394,607.77001953125,0.07919465042754685,0.11007048258826534,2026-02-09 00:00:00+00:00,11.0,low,1.0
2026-03-11 00:00:00+00:00,0.0,-4.796857657185694,607.6900024414062,0.09375664909730423,0.11711758211622186,2026-02-09 00:00:00+00:00,11.7,low,1.0
2026-03-12 00:00:00+00:00,0.0,-3.9898899474610783,597.260009765625,0.07870470224158307,0.1098206152661019,2026-02-09 00:00:00+00:00,11.0,low,1.0
2026-03-13 00:00:00+00:00,1.0,-5.415004541759306,593.719970703125,0.3445213779252783,0.19717461166884018,2026-02-09 00:00:00+00:00,19.7,low,1.0
2026-03-16 00:00:00+00:00,1.0,-7.458614366348781,600.3800048828125,0.21623660309542164,0.1613389830792236,2026-02-09 00:00:00+00:00,16.1,low,1.0
2026-03-17 00:00:00+00:00,1.0,-7.908044316474738,603.3099975585938,0.035807959964464266,0.0825444139272023,2026-02-09 00:00:00+00:00,8.3,low,1.0
2026-03-18 00:00:00+00:00,1.0,-6.6061602311805245,594.9000244140625,0.04083951786409714,0.0865537633064836,2026-02-09 00:00:00+00:00,8.7,low,1.0
2026-03-19 00:00:00+00:00,1.0,-6.310081061831774,593.02001953125,0.4928057240823746,0.23663802463392242,2026-02-09 00:00:00+00:00,23.7,low,1.0
2026-03-20 00:00:00+00:00,0.0,-4.545926894760122,582.0599975585938,0.49802701319252507,0.238070855491533,2026-02-09 00:00:00+00:00,23.8,low,1.0
2026-03-23 00:00:00+00:00,1.0,-5.5102082336841,588.0,0.14780874819367124,0.13893091618262668,2026-02-09 00:00:00+00:00,13.9,low,1.0
2026-03-24 00:00:00+00:00,0.0,-4.8597564697393185,583.97998046875,0.15655149974876065,0.14203222850638753,2026-02-09 00:00:00+00:00,14.2,low,1.0
2026-03-25 00:00:00+00:00,1.0,-5.481275107485395,587.8200073242188,0.2140213409473325,0.1606673641948106,2026-02-09 00:00:00+00:00,16.1,low,1.0
2026-03-26 00:00:00+00:00,0.0,-3.1701499046641435,573.7899780273438,0.2216303612979249,0.15718553081620737,2026-03-11 00:00:00+00:00,15.7,low,1.0
2026-03-27 00:00:00+00:00,0.0,-1.2407197717425378,562.5800170898438,0.20097447012493255,0.1499355590629618,2026-03-11 00:00:00+00:00,15.0,low,1.0
2026-03-30 00:00:00+00:00,0.0,1.0621896475949022,558.280029296875,0.21350359132025756,0.1543614132472323,2026-03-11 00:00:00+00:00,15.4,low,1.0
2026-03-31 00:00:00+00:00,0.0,-0.9113291923442901,577.1799926757812,0.3486777254474281,0.19855596379564844,2026-03-11 00:00:00+00:00,19.9,low,1.0
2026-04-01 00:00:00+00:00,0.0,-2.1204522770800316,584.3099975585938,0.37921777091949976,0.2081725627989656,2026-03-11 00:00:00+00:00,20.8,low,1.0
2026-04-02 00:00:00+00:00,0.0,-1.1248173056135902,584.97998046875,0.43025697285431613,0.22433368433221135,2026-03-11 00:00:00+00:00,22.4,low,1.0
2026-04-06 00:00:00+00:00,0.0,-1.716223549012319,588.5,0.3608548624463591,0.20239144173132198,2026-03-11 00:00:00+00:00,20.2,low,1.0
2026-04-07 00:00:00+00:00,0.0,2.2987083783940987,588.5900268554688,0.3226167545839308,0.1903198634956355,2026-03-11 00:00:00+00:00,19.0,low,1.0
2026-04-08 00:00:00+00:00,0.0,-0.5048750883543951,606.0900268554688,0.09676774271611742,0.10726462823363402,2026-03-11 00:00:00+00:00,10.7,low,1.0
2026-04-09 00:00:00+00:00,0.0,-0.3408802309971426,610.1900024414062,0.1751708501819563,0.1404915911726466,2026-03-11 00:00:00+00:00,14.0,low,1.0
2026-04-10 00:00:00+00:00,0.0,-0.4843998129801408,611.0700073242188,0.028829742732477254,0.06319316818333594,2026-03-11 00:00:00+00:00,6.3,low,1.0
2026-04-13 00:00:00+00:00,0.0,0.4389382518671159,617.3900146484375,0.049030833843743724,0.07958772072318854,2026-03-11 00:00:00+00:00,8.0,low,1.0
2026-04-14 00:00:00+00:00,0.0,-0.06362764785878827,628.5999755859375,0.032228205399979865,0.06632381738768915,2026-03-11 00:00:00+00:00,6.6,low,1.0
2026-04-15 00:00:00+00:00,0.0,-0.33574122473634116,637.4000244140625,0.03463398157829855,0.06842883670387577,2026-03-11 00:00:00+00:00,6.8,low,1.0
2026-04-16 00:00:00+00:00,0.0,0.27168350572641664,640.469970703125,0.0697906797070101,0.09285775712359957,2026-03-11 00:00:00+00:00,9.3,low,1.0
2026-04-17 00:00:00+00:00,0.0,-1.0233418915189252,648.8499755859375,0.024515012562716244,0.05890058468914257,2026-03-11 00:00:00+00:00,5.9,low,1.0
2026-04-20 00:00:00+00:00,0.0,-0.7081056000057373,646.7899780273438,0.03633651351910445,0.06986926912570729,2026-03-11 00:00:00+00:00,7.0,low,1.0
2026-04-21 00:00:00+00:00,0.0,0.1846883444575509,644.3300170898438,0.032340470581739965,0.06642397830238696,2026-03-11 00:00:00+00:00,6.6,low,1.0
2026-04-22 00:00:00+00:00,0.0,-1.463871110919801,655.1099853515625,0.05000805306568265,0.08027453993940578,2026-03-11 00:00:00+00:00,8.0,low,1.0
2026-04-23 00:00:00+00:00,0.0,0.3668930507412904,651.4199829101562,0.04942136438764203,0.07986309316608371,2026-03-11 00:00:00+00:00,8.0,low,1.0
2026-04-24 00:00:00+00:00,0.0,-1.5168414849301426,663.8800048828125,0.03546077357855566,0.06913319438277879,2026-03-11 00:00:00+00:00,6.9,low,1.0
2026-04-27 00:00:00+00:00,0.0,-1.5687311950000837,664.22998046875,0.06768527689672617,0.15057292400153707,2026-04-10 00:00:00+00:00,15.1,low,1.0
2026-04-28 00:00:00+00:00,0.0,-0.14599056426448653,657.5499877929688,0.045201063159025036,0.13807599754413555,2026-04-10 00:00:00+00:00,13.8,low,1.0
2026-04-29 00:00:00+00:00,0.0,-0.6061353630349542,661.5700073242188,0.05528875620100068,0.14416171832378555,2026-04-10 00:00:00+00:00,14.4,low,1.0
2026-04-30 00:00:00+00:00,0.0,0.15874405818074866,667.739990234375,0.030026228752460735,0.12653408501598012,2026-04-10 00:00:00+00:00,12.7,low,1.0
2026-05-01 00:00:00+00:00,0.0,-0.7787584083473131,674.1500244140625,0.03373752975184803,0.1297180845866227,2026-04-10 00:00:00+00:00,13.0,low,1.0
2026-05-04 00:00:00+00:00,0.0,0.6880877495563098,672.8800048828125,0.047341198203514366,0.13944859547194854,2026-04-10 00:00:00+00:00,13.9,low,1.0
2026-05-05 00:00:00+00:00,0.0,0.7144841216895736,681.6099853515625,0.02508268976379093,0.12177166352995888,2026-04-10 00:00:00+00:00,12.2,low,1.0
2026-05-06 00:00:00+00:00,0.0,-0.5749026097294108,695.77001953125,0.026790462812810972,0.12349447455927703,2026-04-10 00:00:00+00:00,12.3,low,1.0
2026-05-07 00:00:00+00:00,0.0,0.04460781614308296,694.9400024414062,0.017870959299001336,0.11326883970716059,2026-04-10 00:00:00+00:00,11.3,low,1.0
2026-05-08 00:00:00+00:00,0.0,-2.246809176719189,711.22998046875,0.03430669517791291,0.13018175735309767,2026-04-10 00:00:00+00:00,13.0,low,1.0
2026-05-11 00:00:00+00:00,0.0,-2.529122598530631,713.2899780273438,0.021384041752561395,0.11769594548115155,2026-04-10 00:00:00+00:00,11.8,low,1.0
2026-05-12 00:00:00+00:00,0.0,-1.6953213053466643,707.239990234375,0.03433029202699661,0.13020085014797472,2026-04-10 00:00:00+00:00,13.0,low,1.0
2026-05-13 00:00:00+00:00,0.0,-2.7227856577336174,714.7100219726562,0.07257337810106892,0.1528580913028652,2026-04-10 00:00:00+00:00,15.3,low,1.0
2026-05-14 00:00:00+00:00,0.0,-3.4093247720116904,719.7899780273438,0.047898721170321866,0.13979828834180397,2026-04-10 00:00:00+00:00,14.0,low,1.0
2026-05-15 00:00:00+00:00,0.0,-1.929667642378563,708.9299926757812,0.04713097594983825,0.1393159141480773,2026-04-10 00:00:00+00:00,13.9,low,1.0
2026-05-18 00:00:00+00:00,0.0,-1.505922367722723,705.8800048828125,0.04635206153186216,0.13882028865128884,2026-04-10 00:00:00+00:00,13.9,low,1.0
2026-05-19 00:00:00+00:00,0.0,0.32214568672617183,701.530029296875,0.044424663138988976,0.13756562353523263,2026-04-10 00:00:00+00:00,13.8,low,1.0
2026-05-20 00:00:00+00:00,0.0,-0.8946231037507801,713.1500244140625,0.05243283955229141,0.14253176643611362,2026-04-10 00:00:00+00:00,14.3,low,1.0
2026-05-21 00:00:00+00:00,0.0,0.20153705640577613,714.510009765625,0.03013251119615022,0.12662945733095468,2026-04-10 00:00:00+00:00,12.7,low,1.0
2026-05-22 00:00:00+00:00,0.0,0.9225959974226372,717.5399780273438,0.050038946061038966,0.14111226108163785,2026-04-10 00:00:00+00:00,14.1,low,1.0
2026-05-26 00:00:00+00:00,0.0,-0.6627631403434142,730.280029296875,0.01761144786367158,0.11291513805351883,2026-04-10 00:00:00+00:00,11.3,low,1.0
2026-05-27 00:00:00+00:00,0.0,-0.4167576957469721,729.4500122070312,0.05621901539717697,0.1094704490425028,2026-05-11 00:00:00+00:00,10.9,low,1.0
2026-05-28 00:00:00+00:00,0.0,-0.04757688928126447,735.5999755859375,0.08376031344694246,0.11313816409963133,2026-05-11 00:00:00+00:00,11.3,low,1.0
2026-05-29 00:00:00+00:00,0.0,-0.22233567473953775,737.6300048828125,0.05533187219341084,0.10932835406853739,2026-05-11 00:00:00+00:00,10.9,low,1.0
2026-06-01 00:00:00+00:00,0.0,-0.4725758423910098,742.739990234375,0.08060425296037901,0.11277515889201616,2026-05-11 00:00:00+00:00,11.3,low,1.0
2026-06-02 00:00:00+00:00,,,746.1599731445312,0.0749,0.0904,2026-05-15 00:00:00+00:00,9.0,low,1.0
